Area,Perimeter,Major_Axis,Minor_Axis,Eccentricity,Eqdiasq,Solidity,Convex_Area,Extent,Aspect_Ratio,Roundness,Compactness,Shapefactor_1,Shapefactor_2,Shapefactor_3,Shapefactor_4,Mean_RR,Mean_RG,Mean_RB,StdDev_RR,StdDev_RG,StdDev_RB,Skew_RR,Skew_RG,Skew_RB,Kurtosis_RR,Kurtosis_RG,Kurtosis_RB,Class
63391,1568.405,390.3396,236.7461,0.7951,284.0984,0.8665,73160,0.6394,1.6488,0.3238,0.7278,0.0062,0.0037,0.5297,0.8734,195.9932,180.2673,165.3167,17.7206,19.6024,21.1342,0.4581,0.6635,0.7591,2.9692,3.0576,2.9542,Kirmizi_Pistachio
68358,1942.187,410.8594,234.7525,0.8207,295.0188,0.8765,77991,0.6772,1.7502,0.2277,0.7181,0.006,0.0034,0.5156,0.9024,222.5941,208.621,187.3744,26.7061,27.2112,25.1035,-0.3847,-0.2713,-0.2927,1.9807,2.1006,2.2152,Kirmizi_Pistachio
73589,1246.538,452.363,220.5547,0.8731,306.0987,0.9172,80234,0.7127,2.051,0.5951,0.6767,0.0061,0.003,0.4579,0.9391,213.3581,202.9122,187.7118,19.0129,20.0703,20.7006,-0.6014,-0.45,0.2998,3.542,3.6856,4.1012,Kirmizi_Pistachio
71106,1445.261,429.5291,216.0765,0.8643,300.8903,0.9589,74153,0.7028,1.9879,0.4278,0.7005,0.006,0.003,0.4907,0.9755,211.863,205.4264,187.9537,18.1773,18.7152,29.7883,-0.6943,-0.6278,-0.7798,2.8776,2.8748,2.8953,Kirmizi_Pistachio
80087,1251.524,469.3783,220.9344,0.8823,319.3273,0.9657,82929,0.7459,2.1245,0.6425,0.6803,0.0059,0.0028,0.4628,0.9833,229.5648,217.5896,194.4906,23.4298,24.0878,23.1157,-0.9287,-0.8134,-0.497,2.9915,2.8813,2.7362,Kirmizi_Pistachio
97738,1311.45,504.8268,250.314,0.8684,352.7661,0.9687,100898,0.7636,2.0168,0.7141,0.6988,0.0052,0.0026,0.4883,0.9848,228.6662,212.2429,197.9661,23.8739,25.2253,23.982,-0.8039,-0.7181,-0.7428,2.7966,2.5665,2.6928,Siirt_Pistachio
96036,1277.475,454.4213,278.2118,0.7907,349.681,0.9438,101753,0.7503,1.6334,0.7395,0.7695,0.0047,0.0029,0.5921,0.9672,231.8165,214.3526,194.2136,22.7742,23.2435,22.8355,-1.1276,-1.0421,-0.9101,3.4671,3.3291,3.1335,Siirt_Pistachio
99916,1209.9,462.816,282.0072,0.7929,356.6749,0.9698,103024,0.7865,1.6411,0.8577,0.7707,0.0046,0.0028,0.5939,0.9747,222.8465,208.9084,197.4466,19.6224,20.2363,16.6132,-0.9794,-0.9378,-1.0567,3.5428,3.3883,4.2082,Siirt_Pistachio
91606,2006.193,471.2054,277.9047,0.8076,341.5207,0.9053,101185,0.6554,1.6956,0.286,0.7248,0.0051,0.003,0.5253,0.8907,223.6267,207.9563,182.4526,21.8106,23.0038,22.1159,-0.8302,-0.7214,-0.6708,3.0167,2.889,2.6336,Siirt_Pistachio
97590,1212.5389,469.9442,265.7133,0.8248,352.4989,0.9836,99214,0.7882,1.7686,0.8341,0.7501,0.0048,0.0027,0.5626,0.9951,216.6653,206.6441,185.812,19.0046,18.2663,16.3851,-1.0907,-0.9742,-0.5257,3.7973,3.674,3.1807,Siirt_Pistachio
